,Соотношение матрица-наполнитель,"Плотность, кг/м3","модуль упругости, ГПа","Количество отвердителя, м.%","Содержание эпоксидных групп,%_2","Температура вспышки, С_2","Поверхностная плотность, г/м2","Потребление смолы, г/м2","Модуль упругости при растяжении, ГПа"
455.0,0.5856640956079923,-1.1101963089430842,-1.1696687845431326,-1.3780806860391386,1.8596225589080349,-2.3188174897435543,-0.24855824357060996,-1.7314821664231665,76.7784891850411
56.0,1.8633190751272979,-0.9316750946383199,0.3244382329502805,-0.09712750702833532,1.704569244960057,0.21395317142573508,-0.1159714748009683,0.5048279316133288,74.9551385125935
404.0,0.7009122244206942,-1.536446225245025,0.20653859869160954,0.8710276113068763,0.46740090620258423,-1.478847169943428,-1.2239816096249234,2.0919116202398853,79.9161848742138
293.0,-0.6271465791107323,-0.2595645645175263,-0.4418002719897396,-1.0816101759516978,-0.6610927396817013,-0.2518875963954426,0.6222502473406355,-1.3324566079081914,74.555396936876
486.0,0.40009253847221943,0.7955986378738508,-0.13694096382698526,-0.8285761248315847,-0.6315026168733747,1.2252369611567073,-0.4476501296671489,-0.21111143306164176,72.0390526535251
798.0,-1.5541857094076152,-0.2554406182587304,-0.6071119591607302,0.09059038102482184,0.401678765850058,-1.7157894370588744,0.9906911783777337,1.5456062808100977,73.4938901118638
84.0,-0.027555555696343565,0.553706222866023,-1.4229460847390247,-0.5092810677037162,-1.068439916021455,0.4416428782058694,1.8610878987385038,0.36807840612201487,77.9765608091946
241.0,0.8577448968403155,-0.3471421500330662,0.42454060341860167,-1.7956944457220523,1.3590115816283757,-2.06508654766716,-0.4448422809905454,0.01162035243590207,79.1091236216688
159.0,-0.16694339639809067,0.5791734256265568,0.3760418524001677,-0.11861064290155704,-0.7834264259911582,0.23365702755328327,-0.6372817684178895,-0.04820403624611766,72.2051823872737
216.0,-0.4615519530103015,-0.8659162659410422,0.9339103336969293,-0.823905679954067,-0.15006051094535341,-0.8511673357373961,1.0069282812809541,-0.2204278387130914,71.5554596012328
125.0,-0.0004116966263547438,0.4604912412844119,-0.36572628024797604,-0.44899506628359626,0.7304970705817848,-0.14318467388799458,-0.9270938773610131,0.07352409907325047,74.066128583821
433.0,-0.08939610967455942,-0.5744395799701357,-0.3696808131567175,-0.9838030759460544,0.8532612641812617,0.36506185741377517,0.1529474668173937,2.207368512359237,72.5201085451393
909.0,0.10618933267890966,0.06018518175943999,-0.16636024032162253,-1.3554114622128923,1.3636951518142455,-1.6173127335996946,-0.32538671786328344,0.1774007852066939,77.1527666411263
494.0,-1.5619758980861085,0.21701041303096288,0.4871301761302218,-2.0307054179330533,-0.2747867695737579,2.072576377233948,-0.755794573045833,0.09565943142023092,71.4445814432242
258.0,-0.024158985663117458,0.46753848504619616,0.7307799607231998,-0.08364051396933153,0.056466395458565986,-0.6839196940409015,-1.6541287680721368,1.3257308742460627,71.1461352689486
347.0,-0.8869698759554395,-0.09240916851686769,-0.6089130208877507,2.04072780696335,-0.809659026065313,-0.2961835036015007,-0.5229763575849335,0.6176136350872994,74.4458914237412
815.0,-0.4296501353546678,-0.9164338668117018,0.39209148311254943,1.4986622784902532,-0.1035440700301599,0.2335087463614486,0.03672822845522159,0.13970728884163167,68.465096258039
414.0,0.12073185549337709,-0.6510113861804113,1.2827019468890533,-0.9770658624359742,-0.6605818550785693,0.7793896724076915,-1.0564189442851588,1.3705416828631105,71.2950435617078
1010.0,-1.2371643730888007,1.1336604696845471,0.8167632782292372,2.1755691407281708,0.5170185665516708,-0.22328583375169683,-1.6936085816970654,0.8514722665536713,74.7188322682974
724.0,1.5614028913719733,-0.4515922684495855,0.7811652167471191,-1.0635161792453232,-0.0522126963382588,-1.8787520580763943,0.5379844550245788,-0.2965916708988777,71.3359821810098
354.0,-0.19844846273239028,-1.1814204536509214,-1.3831372240422062,0.8810635410446318,-0.6102233837003179,0.7667261432676235,-0.13146988765980508,-2.1757154134772447,69.4059751498644
81.0,0.8643982744042549,-1.8741790887279643,1.7099568721139302,0.1824651792285423,0.8177372413688991,-0.6772332454984414,-1.7457401604705993,0.15200878783606667,75.0632223881923
242.0,1.675992660149603,-0.029390248290639163,-0.09652145626204732,1.209181265238559,-1.6070559793048045,2.3658567777335024,1.5298960223062759,1.3799846678127239,67.4514896963158
368.0,0.13285193684390517,-0.5305678897139421,-0.7125777639322368,0.025021182701032058,0.14280778927586785,1.4447228367100764,1.6941147911598797,-0.9410802837160461,69.4715169091132
463.0,-0.743497687515031,-0.7827604524122407,0.5313800878522764,-0.2670219246252759,-0.19446959585204654,0.4500331313863195,-1.4176739637815268,-0.5034305997084042,76.666929719014
683.0,-2.033427424263048,-1.7447171948860274,-0.21567761978978026,-0.5331124176331682,-1.2359812345628511,0.6768200571264942,0.46302656467148323,-0.7376032312845711,78.8958259347428
997.0,-0.2697739761307186,-0.6046619675261988,0.18028293405121779,-0.3426935022673119,0.13739175631602465,-0.2725476150025137,0.9504169405403932,-1.3905878448775129,77.0438979468145
764.0,-1.3300664846868662,0.08862950960855365,-0.5485471106920184,-0.18101488950090122,-1.0506700835708218,0.16918905252173816,-1.3949325904811507,-0.4352781375141019,75.3980455241554
824.0,-0.039497905094603686,-0.05983630638748667,1.062881694015896,0.7478253505448564,0.5216026398681795,1.421741157691211,1.1802142636115676,0.980004305908169,72.4036152772304
673.0,-2.80138775505042,-0.7934089873510198,-0.44145525640235445,-0.6052602343411971,1.1559937346271338,-1.7055720292208225,-0.6148067289338882,1.0945794958441288,71.6934132906785
301.0,-0.9785565130643886,0.796565120768006,-0.3362245540924334,0.9069649613945628,-1.0686900284360947,0.4848056846225743,0.8411810215343115,0.48023040395106076,72.9901765268755
880.0,-0.6514751956148499,-0.3703909582296856,-0.3928905660091207,1.0959976340305848,-1.4098573485067774,-1.6451920260231994,1.1142415337360854,-0.12207597150748081,69.2012223551941
228.0,-0.826271559983575,0.8969240119568087,-0.39907541667011986,-0.8493626796688607,-1.214562939598918,-0.41940810098628534,-0.7811156162725945,0.6995004618813191,74.5365895629852
50.0,0.1429472256518586,0.12616066535457696,-1.0433947334131175,0.08375184525566894,-1.206043696266321,1.255846163557914,-0.5165686882812236,-0.21596352980515257,73.0164888868577
207.0,-0.6449802592516856,-1.1683935467552777,-0.9913440163250895,-0.21122396275896474,0.8697883086380027,0.0898693726308466,-1.0859222981949361,0.18673621574809396,69.0910158875692
573.0,-0.644714239565076,-0.2485173726869828,-0.13127680496807143,0.5231463561240166,0.3589407193955375,-1.6828316612144536,-0.9695879883352452,-0.31277877401256415,75.6756570431798
543.0,1.93479945374388,0.8218592415101086,1.1733697837632795,0.5286355741656646,1.1081680789750503,-0.5215615794300106,1.3079410320285991,0.8838833846708992,70.4176291713672
698.0,-0.3146377509676108,0.13725393632536548,1.0585664112909607,-0.8483832196635208,0.46604359015041535,-0.2656489500262304,-0.7962852836307114,0.40621388444657225,73.8976949252246
446.0,2.0322307791109546,-0.615846204688558,-0.7001695997074445,-0.3201061127751267,-0.2961418105215976,0.3786619410691725,-1.1723477645917542,-0.3513294539411483,70.9105125187256
202.0,0.08733082705862841,-2.210951660456977,0.8663213098119165,1.3687184030581852,-1.4544131493448154,-0.5008791370481198,0.7957638749326665,0.5915418994986904,74.1448162068264
345.0,0.6331129093148083,1.2798180518975975,-0.9596967003694193,0.0019661421274843912,0.6968698985131332,-0.9396339949318728,0.7167142447226085,-0.14946870891327235,73.0874066769869
453.0,-1.1101204782855205,0.22796825208362154,0.3064695352281428,-1.2030377004172548,-0.3713653701433259,-0.5668405170795282,0.21665883837249397,0.5258713343913287,68.3611164408633
680.0,1.9618010546032143,0.020522048888779027,-0.2729596622909414,1.482961859913783,1.1919030810118625,2.4237818165078573,-0.11707055242084509,1.1864345288351958,69.8676496836436
1017.0,-0.1870818165368987,0.3012740108065955,0.565739031463341,1.1614479911762803,-0.3634202178959875,-0.31077892875393803,-1.5394993911516208,0.173459693706147,67.6337518309313
248.0,0.4880768135173354,0.12781338007733303,-1.2898881907858517,-0.19305581085326304,-0.9342383858327113,0.37280139915762983,-0.15717992185010154,-2.2421701765322193,71.8196060047592
768.0,0.7721255903602641,-1.2414941421879875,-1.8559052781448158,0.03988764466849193,-0.02107596952775849,-0.31708515114246244,1.2484866841272677,1.2774764148573454,71.9157804054792
551.0,0.025744087246833965,0.351857515144308,0.06158602825691301,-1.1406140203273176,-0.9630357274431847,-1.4681731911433789,0.829342549518496,-1.7758952809296684,69.7648383164449
205.0,0.9620735692791144,-0.8519333368704395,0.28023221215475563,-0.22574963175694615,0.5973263232563627,-0.16155071263385162,-0.7469897794725616,0.7026603814027453,68.9490651809167
563.0,-1.2679293862396812,-1.2980255890486272,-2.181608445584584,0.41555894896218454,-0.5011354066004479,-2.467016317955038,-0.01749508814514228,0.546575872756325,68.6233721102488
600.0,-0.7749867986472146,0.6366024744703345,-0.4382538054823427,1.365565892969958,-1.4938801426618875,-2.046391825032012,-0.15385196577809132,-0.5660354429962333,72.7076776146948
1018.0,-0.7248566168810491,-0.3388059639988806,0.499973858250902,-0.8312554793146967,-0.895626517670913,0.9678244246163211,-1.0272173148514872,-1.593809146468566,73.0909608329696
223.0,-0.5570165910999069,2.1726662415560742,0.835019096495449,-0.5501811498302317,-0.07758947566696085,-0.20694537669127921,1.3046074482268555,-0.1343757345505008,78.1397849450819
593.0,0.4186491292114387,-2.3804691876824675,0.1794874648857986,0.3449931960442293,0.696838449091373,0.48233398184556997,-0.40838354449144126,2.6863426205003953,68.9012827305045
358.0,0.43744329844804936,0.4466901766151249,1.374043199955013,-0.332685118614341,-1.1912153987526983,0.3777966679852453,-0.8383846426290493,-1.0909641284944902,75.3365324964291
579.0,1.0579394433330693,0.624114161587774,1.029179035001873,1.1179694563801552,-0.17462762402538098,1.115201695861817,0.42618769306551746,0.06548177861890357,73.607207633025
963.0,0.05520190152923362,-0.5071984887663358,0.1637743899510976,-2.2452817209770326,-0.969554811849225,2.4975521508659413,1.2965316307436598,1.4162107139671827,76.5860497112942
47.0,-1.7986595647436074,0.08982620034646045,1.993269073493741,0.731854450052302,-0.17289987900592402,0.06835401549306643,-1.19854709067535,0.1580653932414913,74.6809132551444
886.0,-1.1509582151952702,-0.9317992332329306,-1.2958938830573967,0.8331224564882982,-1.4607463692086853,1.7838758520692783,-1.0507291319958283,0.32454708973151475,75.5298357135528
651.0,-0.249774283187554,0.47511526000936893,0.03306849268224944,1.148369451411771,-0.6555989378989208,1.4271150422852,-0.055696485343666884,-0.6569674183743274,72.3519392045819
19.0,0.6665181140411274,0.030186703214083756,1.318354515369541,0.05317200872665741,0.012916061619703535,-0.04053700490711902,1.8198114037442414,1.357899494144126,78.0
382.0,1.359988733389369,0.7481957368823028,-0.5636023576415121,-0.29108738078238355,-1.2539554479955843,0.009949024728329302,1.0233952664376282,0.06681295584232604,74.547289326555
552.0,-1.2268513809349988,0.6509952738815906,-0.887907612602358,-1.3555067467178048,-0.30396195610357324,-1.01368853610341,0.505468319312142,0.5367745036038458,69.5736250629241
659.0,-0.1510679703264238,-0.8567623760343474,-0.6986034912410712,-0.5810222231087301,-2.068798385692619,-0.2934823375486485,0.6701062404694923,-0.8674861548788863,72.2913745620455
710.0,-1.4969560898529537,-0.5268280574599286,-0.6414784637874078,0.5554100520028014,0.3813492893925183,0.21738023292028888,0.25255471083293646,-0.6809603623427242,71.7380337400503
974.0,0.3008360768907243,0.25252271041502483,0.045033795311953326,1.1101866588550662,0.11359377835562236,0.3153330506406747,-1.4405913294619488,-0.0021802838960635995,72.1947820769633
274.0,-0.14865099863531261,0.5444639702371514,0.22045004965898765,-1.1297269976619937,-0.710905866337862,0.76494518534439,1.1508365097845168,-1.213299067514915,77.2485858630176
449.0,-0.3680849926805776,-1.118631479240025,0.21684288585648626,-0.23692527948612807,1.0484766192896098,-0.5436404845029917,1.9735677818320994,0.2773062942415767,73.9519469210508
842.0,-0.6680820734923191,-0.24630263269341984,-0.968889709397597,1.4620622937729275,-0.47970985109694547,1.1422196056198046,-1.6512109040988614,1.7788557212785272,72.0469523742888
951.0,0.5204519202940555,-0.4194545046795485,-0.2955701091111054,-0.06277120207351339,-2.19889369997562,-1.3464498874592312,-1.5352584827826847,-1.1522588088847443,71.5973432287607
160.0,-0.6771962511718544,0.3626855031230577,0.47761085855478275,-1.0161519920149902,1.2465723424286612,-0.5166905214645658,-0.9892562407493638,0.33370576191620377,74.9255548667498
370.0,-0.13865264567013463,-0.3873219778275198,0.15297185125046203,-0.6809388192171485,-0.6821680525112472,-0.797749984836037,-1.359412528373838,-1.9458429471327134,72.8148302509278
177.0,-0.6213060016343485,-0.5738343550725383,-0.5085431396914631,-0.4578811911934103,1.9415746273741217,-1.413367146867616,-1.5059650120479762,0.08901111491233034,75.3102872467453
647.0,-1.3449807023363942,-1.3710385514972239,-1.2607804996979566,1.1363527361159325,0.8080313553007813,-2.4195823743455516,0.7427049439339117,0.41117564662443307,71.9600173775819
60.0,-0.27774021875449373,1.0009145525240015,-1.4797446080043115,-0.14828889892598932,-0.8159437966207215,0.3647038809474943,-0.287927552984251,1.4326041169253714,71.1875536033647
560.0,-0.6060320130937326,-1.9070576388042888,-0.5217829760782826,-0.5800996740020372,-0.040588472830640016,-0.7298108173309727,-0.8794118442790309,1.0984526407960413,66.824427106579
481.0,-0.0016045685327427594,-1.248086296172218,1.3616169519197256,-0.4548516978100212,-0.09167211780008572,1.554371099096836,-0.6486952825466337,-1.5457872968186122,69.7758241643987
310.0,1.7066129701122186,0.061619833656880715,1.2271175795208695,-0.2742592545283504,-0.9183577451377737,-0.7142941187245985,1.1256221813083829,0.02080655923486462,78.6294220794367
383.0,-0.24116336990953374,-0.19231200736882248,0.0565148406587419,0.8812985005966556,1.0406984069169223,-1.6058223710326256,-0.43076265124578667,0.8390484620351951,73.6778340300537
590.0,0.6170516196704114,0.6024379000743082,1.6025624985868032,-0.12317558977967197,0.7274665682202649,-1.3485371628814657,-0.9249867321727592,-0.3020785026180163,76.1490677925166
779.0,-0.8483710857526738,0.48820330502771675,0.6857790527839172,-0.224845084095112,0.806731606304587,0.26120219385933663,0.6031474441820792,-0.005357888577899182,74.7855784214721
107.0,2.408166572559193,-0.21575003241027912,0.9885457443884664,0.0697608200752803,2.3174449934057018,-0.48927957569776204,0.7029232779937705,1.0295218700833066,71.5265120366174
765.0,-1.0557052388214674,-0.6887055014611445,0.0588563061433349,-0.6094244693312006,0.563047437325695,-0.2882247016889672,-0.392042187922256,-0.2559029918297232,74.6406556182483
236.0,-1.3692999413695495,0.8977401950984013,2.0970351506769953,-0.3974948061814392,-0.6614776827364942,-1.0176744399218607,-0.9216160677202764,-0.6041443150405896,73.7190056431826
1011.0,0.9018948818571674,-1.3160296234621267,-1.0942142696869694,-0.6234647818831757,0.31198123894031865,-1.0241058461862287,-1.4717764289416675,-1.3280064490396504,73.5604107730356
340.0,-0.865404961826108,-2.248962783327363,-1.1717602679593244,2.366999181625825,0.30610337866568726,-0.27339049251901676,-1.3355261868203065,0.3321046576829206,73.5447195851458
825.0,0.8383155218940749,-0.6125846277176452,-0.7821206988117345,1.7520879463859846,-0.8073885066751271,-0.1178903376348831,-0.2574508125060183,1.2353940260898444,69.0925193738508
99.0,1.1304919630885066,-0.6084902099464395,-1.2101357095507883,-0.06975638257971956,0.30261534248843147,-1.963227779085445,-1.424170055538265,-1.435508216596818,71.807954850299
233.0,1.5919993511818327,-0.018144859546622007,-1.16033476599551,-1.1067920141992584,0.5208443131935042,-0.39999157046695205,0.9854209513425704,-0.6996428575322503,76.2708018311718
255.0,-0.3291789531593386,-0.14143611184532012,-1.4099331886548168,0.39289945672496085,-1.081655682106431,-1.6037876484415143,-1.350366243557334,-1.0169284283313078,75.0958541876577
528.0,0.6112017777706239,-0.07133767423867819,1.200861715652907,0.8342182574570418,0.3484054440826834,0.9335900294341877,-1.7650356167323613,-0.9043105358312984,69.6683575815664
311.0,-1.4708211894246903,-1.0923826137570039,-0.6296632619123261,1.4752043218410842,-0.2572702918625005,0.6409614721887529,0.9345359678861922,-2.0594549290045125,69.3840170298183
649.0,0.6832606174159347,-0.13593221042568984,-0.019863363289565793,-0.6231417290528425,0.5574471892325432,2.7851390981385307,-0.21274538854520075,-0.3824666093800427,75.3033941703679
979.0,-0.8454356625788028,0.4610226057337061,0.41326827689321616,-0.822275068072417,0.5385372572276775,0.36812878499433804,0.0798818813528186,-0.26147398638177627,77.6337198907761
844.0,2.418745860736813,-0.4930380388914962,-1.0061349011276814,-0.6649222935287474,-1.3520776730648376,0.5545919004640028,-0.29571778357117073,-0.31841788844021995,68.1413139270848
372.0,-0.4354138967856886,-0.37879636951183954,0.8054935496195379,0.9948156869611435,0.8024331326303455,-0.2796145667396659,-1.2003050538361124,0.15035306640831603,73.72639352594
181.0,0.14529660622157106,0.5146230095798883,0.4548907996210534,0.38537293647785437,0.5181031489430814,-1.0678165305899043,-0.519149660076891,0.5039128274755891,76.7960999945531
250.0,-0.383198197953139,-1.9104899738404861,-0.41386754855293995,1.2225059056364407,-0.191809447810488,-0.6052908741461863,-1.6155857069451705,-0.44128477603128524,74.7704866616157
12.0,-1.4676335418833544,-0.36640762728940424,0.23988146699489685,0.6627585632023129,-0.41828924542551776,0.3457569478305433,-0.10001003928084343,0.00848784036134192,73.3333333333333
682.0,-0.5612857101257688,0.07943579861312706,-1.9543213938913102,0.12503978350839956,-1.0115406367685988,-1.770011198074786,-0.2684286607166772,-1.7981350403008962,74.2170947539433
306.0,0.41011343234841424,1.3233960632841104,-0.13494396453942006,0.13285570080934375,-0.6510313276287767,0.6716918326138916,2.0919990978650422,-0.06000824833868273,70.3255325731001
516.0,1.6405942174468517,-2.2735504531537116,1.2095649054047843,2.0003755265099827,-1.5838517920281527,0.6770090966740663,0.8845607896008729,-0.5376407052457729,70.5086340711908
487.0,-0.008718786128074169,1.453257280782775,-2.252302662172028,-1.1943101967502745,-1.5611775960723369,-0.7012312884160365,-1.527403971014372,0.30957650347869964,74.0623489887731
298.0,-0.5993316615052744,2.000726824520298,-0.4787482462463483,-1.4085214602614857,-3.381659299278518,0.39707811734744863,0.6325460124709018,-2.1453897662650903,76.4722535334436
429.0,0.4937694340575631,0.16539706917662164,-1.1879147537517045,1.0448076638754213,-0.6636124147276545,-1.2336970418281399,-0.9249031210785905,0.2943436255256434,74.0288151991134
942.0,-0.9433772504645443,-1.0265153189167362,0.6521342480480091,1.2989073993979205,0.7064107111805754,0.3899975354030053,0.4796080263077589,1.788589369322268,75.7398219449331
928.0,-0.14297251757875334,-0.16916267423247242,-1.4922655113007406,-0.9492931816592122,-0.8335214495538821,-1.2074841563244338,-1.2265890975702876,2.104191424147026,75.5154874286498
597.0,-0.3933833032502755,1.1717840630746525,-0.9101018505696564,2.1327569104657904,1.8253277092773086,-1.0094329152572605,1.2146435930002089,-0.49345723327972263,66.9155406850568
915.0,1.7663115809324546,-2.132566366461505,-0.9660562438651746,0.9952361198864214,1.0677457340856837,-1.3183587773786138,0.11540571839846463,-1.4665723223709104,76.823841537595
576.0,-0.2912367481966818,0.6360831938189266,-0.5541056729736118,-1.306577950515723,-2.2829266446721634,-0.4713951798541294,1.1976812712867606,-0.33997534667107593,73.2192859277364
121.0,-1.3992091898386239,-0.23954030095302423,-1.812057691914227,0.2781096718583921,-1.2312098250260621,-0.826711952213233,1.7387578228143257,-0.804356274085841,78.868134957946
1008.0,-0.8036259838887537,0.7695221140111378,2.0749657287276326,-1.0980219496890722,-1.418717258210097,-0.23170841139502885,-0.36965439684357143,2.1180443039956964,73.2688045943481
187.0,-1.2149797634721757,0.13059235099155506,-0.9687821178455451,-0.8747805178810012,0.20898753972649844,0.8846137100588596,0.7097784796742515,-0.1245652395482429,75.6918754742791
16.0,0.6937491086827764,-1.2917943984642097,-1.317239732062876,0.6627585632023129,-0.41828924542551776,0.3457569478305433,-1.0243685118484769,0.00848784036134192,70.0
855.0,-1.7981080623362073,1.536484179847651,0.44887887782138336,0.07436090149052295,-1.034883741628374,-0.6887546881882451,-0.6233739651815432,-0.3816523294021221,73.4937493591603
661.0,1.177312200957684,0.32299076857257014,-0.8718616155009651,0.8640404075697372,1.5706196356413296,0.6280277330545692,0.7896046343135824,0.03341059319388869,72.6146079273804
940.0,-0.7004640593422307,-0.2587536917605334,0.9907906927344208,0.5755752619728993,1.0629631793309162,-0.2662431290883904,-0.5549895702397982,-0.2876362132352774,74.1390288802071
355.0,1.4863277827150823,-1.1053370618444582,0.4415389797374341,-0.919969963300747,-0.8547389121237946,-1.652573461273489,0.0624629887716727,-0.09094524822921424,76.6608350622044
314.0,-1.5784304644548977,-1.218067049803198,-0.7963773696132431,-0.21448907319980887,-0.14121052044705384,-0.8705180361230702,1.0701228354394334,-0.7044604713522177,72.8033979155808
589.0,2.612362812796739,1.8366467815440368,0.2609884843855503,-0.26389632421290254,-1.1084332150005163,-1.3177205974112767,-1.6337001800815545,0.5923239440426903,70.2210709270813
106.0,-0.6551002592577558,0.5718879556788302,0.8049092386541341,-0.030579094096051616,0.8869061769453949,-0.5014589237975009,0.7883340138477568,0.7647585920003616,68.1665339050387
541.0,-0.2581094193839917,-1.0214773022501675,0.09251970343961023,-2.3796774200234667,1.3557931156395668,-0.4446302253692204,-0.3146106465051962,-2.628166413705387,73.7091837546291
23.0,-0.37618176393525676,-0.3231137193537038,1.1777777789886341,0.969593977178439,0.04539928699104933,-1.2934438183957506,0.2053605042192293,0.45738846033650765,80.8032217605356
852.0,-0.9790967283573083,0.5604119647807172,-1.448616780128381,1.4348693877810395,0.8620788632808375,0.270329786314725,-1.395274399134343,0.24798058830065697,75.233736657172
69.0,0.21156918038595116,0.8535202794937546,-0.44546506787259266,-0.7807234541766734,0.35926961852506456,-0.1402754646686979,-0.6180795359532092,-1.3708685944975383,69.5260148149445
437.0,0.6147565488162029,0.6397584701825264,0.09277263814953045,0.818825583953589,1.6558512558510163,0.4593992274371976,1.0578163129897022,-1.2793896436049033,72.4299759448882
669.0,0.34570279376619434,-0.8596651829817635,-0.29138819934737936,0.896726578891531,-0.8541121939881063,1.1023571501296296,-0.6638733597621799,-0.34598811293658005,72.2626213073446
812.0,0.189797992095628,-0.4094905529511919,-0.32102668798529044,-1.2090342763858246,-0.24083943870198934,1.3559874010112192,-0.9746689174810986,-0.7065477395949937,74.7282722824439
863.0,0.8635369152672143,-1.0938389359467495,-0.9312625465504464,-0.6450135181237369,1.4291627826121907,-2.436121380503662,0.9066307561917499,-0.9910102299216225,68.7618104072855
658.0,0.9928226557233826,-1.4016252265667821,0.6640746412559034,-0.1195491434742075,-0.7953335744248325,1.5303163377710318,-1.7180310453704488,-0.8279607112983539,68.6547240146876
419.0,2.330360110679353,-0.34338396342384403,-0.3479037084640407,-0.06378001425277448,0.6601249160766635,-1.289905388226048,0.028120377833737175,1.2581794460460154,73.9200386531793
530.0,-1.5514712489853846,0.23550946565178205,-2.055761783317043,-0.06707885251748032,0.5807379186663099,0.3533602569324574,0.7055375809957716,-0.6624226676981734,71.2177342919223
894.0,-1.8607415303475054,-0.47587620183379303,1.0645225531515823,0.37264514995582343,-2.6925312399533974,1.7115554421956585,-0.7738211264506145,-0.8021014669412093,70.4933337551277
74.0,0.218894537994261,0.10126072680364347,0.8832874863096579,0.4147966238116253,0.19080609288944966,-0.9827486641283653,-1.051405123918912,-0.3510326169287165,67.6480612318363
218.0,2.0679185181846846,-0.31736149750839965,0.8806301213829975,0.307092379399331,1.2501880959405265,-0.21803147018264107,-0.1234723735001969,0.25189763192861603,74.4566557886273
816.0,0.009263493142140667,-1.4624661092607327,-1.2932474152422353,-1.1882432093688962,-0.8119265632827213,0.7871514522615688,0.5513243421455856,-0.02232800745149771,79.143190413079
265.0,-1.162804421415865,0.03371531568375525,1.353023276484623,0.6720503683729272,-0.30310658848429867,0.37406580018998326,-1.1815929851464422,0.3335750178334319,70.5175930322505
818.0,0.29720964248069404,-0.3623703042963966,-0.12078201742688059,0.677239766560703,0.739381755524872,-0.18124453634681917,-0.7702260258241874,0.9934320294206175,71.3387021898366
110.0,0.6199806109373284,0.11400176181557975,1.54489142369984,-0.590964157311301,0.9980555127969328,1.3024480384783355,-1.4983415191126892,0.7138838059087115,76.1793827185123
930.0,1.2372343253238263,0.7680433379360249,1.431276882148721,1.2186684904253338,-0.9965706038864648,0.6627483167003894,0.703703486587821,1.4092915094306755,73.5099362539263
1003.0,0.08662979611640605,1.0449906132125535,-1.0585469146278483,0.5970116744674353,-1.0436976510058842,-0.3913284188648274,-0.29065732215325074,-0.5353100209580999,75.1699855031005
386.0,-0.22008610619301347,1.2979532129013767,0.4425106719492426,0.8708191410057232,-0.8784747887680733,0.4444549259954967,-0.8051179967704513,2.2849130464234,72.6233842105406
304.0,0.32602720122574874,-0.45439120910034086,1.2564815257053354,-0.7694460898260751,1.2872237474869548,1.3148542449773934,-0.38801377374374973,-1.9278398837772535,76.4391655391635
185.0,-0.8564826841257452,-0.521315473236033,0.9627787503862392,1.3422033597829166,-1.3319154487095954,-1.2899328169059965,1.3065401588193615,-1.288235356153453,72.2994617049154
286.0,0.056519545653452415,0.21387809610370748,-2.048490594488334,-0.8946417559147096,-0.9543773572728789,-0.7469986548427273,1.2755505408780161,-0.977836366969985,72.0244938607192
594.0,-0.0007537653693315138,0.4396679163926409,-1.2897558479710654,-1.0984217410947783,-0.40651050254512006,-1.059793700003518,-0.23400316249460446,-0.2894940232381881,74.8620122413261
674.0,1.0266857343143128,0.9991038542712236,0.7209265297232332,-1.8194294138444096,0.07055420133586994,0.33749266083566887,-0.23307212623170165,-1.2786281055771862,74.8379666511222
464.0,-0.538581523078594,0.03193693177653994,-1.1811029396819008,0.7175946057906556,-0.44917511141337924,0.11019704270854272,-1.3452055462969117,-1.5258229265649865,68.9007025616053
434.0,0.6325523589103195,0.7976771851787725,-0.3337698766485715,0.565735171816322,-0.15080255020578182,0.6144291307336835,-0.3679209615518793,-0.14819584402574795,75.56625752307
61.0,0.273076045708995,-0.09516170955509858,-0.0703920205030149,1.4600111463698728,-0.013133812791511868,0.6879239390287183,-0.3081799360136388,-0.2411061316386932,73.5543672416027
